Fp1 - Ref	Fpz - Ref	Fp2 - Ref	F7 - Ref	F3 - Ref	Fz - Ref	F4 - Ref	F8 - Ref	FC5 - Ref	FC1 - Ref	FC2 - Ref	FC6 - Ref	M1 - Ref	T7 - Ref	C3 - Ref	Cz - Ref	C4 - Ref	T8 - Ref	M2 - Ref	CP5 - Ref	CP1 - Ref	CP2 - Ref	CP6 - Ref	P7 - Ref	P3 - Ref	Pz - Ref	P4 - Ref	P8 - Ref	POz - Ref	O1 - Ref	Oz - Ref	O2 - Ref	AF7 - Ref	AF3 - Ref	AF4 - Ref	AF8 - Ref	F5 - Ref	F1 - Ref	F2 - Ref	F6 - Ref	FC3 - Ref	FCz - Ref	FC4 - Ref	C5 - Ref	C1 - Ref	C2 - Ref	C6 - Ref	CP3 - Ref	CPz - Ref	CP4 - Ref	P5 - Ref	P1 - Ref	P2 - Ref	P6 - Ref	PO5 - Ref	PO3 - Ref	PO4 - Ref	PO6 - Ref	FT7 - Ref	FT8 - Ref	TP7 - Ref	TP8 - Ref	PO7 - Ref	PO8 - Ref	
-1684.062	-5000.000	-5000.000	-5000.000	5000.000	5000.000	-5000.000	5000.000	-5000.000	1067.140	5000.000	-250.629	-2288.167	-5000.000	-1225.681	5000.000	-5000.000	-982.147	5000.000	-2834.287	-5000.000	-5000.000	5000.000	-5000.000	3172.122	-1280.766	2184.253	5000.000	-5000.000	5000.000	-5000.000	-287.251	-3972.305	-5000.000	-5000.000	5000.000	-5000.000	-4255.055	-4807.584	1186.618	-5000.000	574.273	5000.000	-5000.000	-5000.000	1879.835	4214.313	2032.578	5000.000	5000.000	-5000.000	5000.000	-5000.000	5000.000	-5000.000	-5000.000	-2007.095	5000.000	-5000.000	-5000.000	-5000.000	5000.000	-5000.000	3789.654	
-1673.838	-5000.000	-5000.000	-5000.000	5000.000	5000.000	-5000.000	5000.000	-5000.000	1071.107	5000.000	-265.736	-2276.112	-5000.000	-1215.915	5000.000	-5000.000	-992.065	5000.000	-2823.606	-5000.000	-5000.000	5000.000	-5000.000	3171.817	-1282.292	2176.623	5000.000	-5000.000	5000.000	-5000.000	-290.761	-3956.436	-5000.000	-5000.000	5000.000	-5000.000	-4251.393	-4807.889	1181.430	-5000.000	574.731	5000.000	-5000.000	-5000.000	1877.699	4213.703	2036.545	5000.000	5000.000	-5000.000	5000.000	-5000.000	5000.000	-5000.000	-5000.000	-2011.673	5000.000	-5000.000	-5000.000	-5000.000	5000.000	-5000.000	3776.684	
-1649.729	-5000.000	-5000.000	-5000.000	5000.000	5000.000	-5000.000	5000.000	-5000.000	1072.938	5000.000	-244.678	-2255.054	-5000.000	-1217.746	5000.000	-5000.000	-949.493	5000.000	-2846.342	-5000.000	-5000.000	5000.000	-5000.000	3152.132	-1294.957	2165.484	5000.000	-5000.000	5000.000	-5000.000	-304.036	-3924.239	-5000.000	-5000.000	5000.000	-5000.000	-4241.321	-4801.938	1193.790	-5000.000	575.189	5000.000	-5000.000	-5000.000	1870.832	4192.645	2024.186	5000.000	5000.000	-5000.000	5000.000	-5000.000	5000.000	-5000.000	-5000.000	-2024.338	5000.000	-5000.000	-5000.000	-5000.000	5000.000	-5000.000	3758.984	
-1642.405	-5000.000	-5000.000	-5000.000	5000.000	5000.000	-5000.000	5000.000	-5000.000	1069.276	5000.000	-268.025	-2263.447	-5000.000	-1218.967	5000.000	-5000.000	-995.727	5000.000	-2841.459	-5000.000	-5000.000	5000.000	-5000.000	3154.879	-1295.720	2170.977	5000.000	-5000.000	5000.000	-5000.000	-296.864	-3918.898	-5000.000	-5000.000	5000.000	-5000.000	-4243.000	-4803.006	1195.468	-5000.000	574.578	5000.000	-5000.000	-5000.000	1870.222	4198.901	2024.643	5000.000	5000.000	-5000.000	5000.000	-5000.000	5000.000	-5000.000	-5000.000	-2019.303	5000.000	-5000.000	-5000.000	-5000.000	5000.000	-5000.000	3779.278	
-1642.710	-5000.000	-5000.000	-5000.000	5000.000	5000.000	-5000.000	5000.000	-5000.000	1068.666	5000.000	-273.976	-2272.145	-5000.000	-1222.629	5000.000	-5000.000	-1017.090	5000.000	-2840.238	-5000.000	-5000.000	5000.000	-5000.000	3155.947	-1292.363	2183.337	5000.000	-5000.000	5000.000	-5000.000	-291.829	-3917.830	-5000.000	-5000.000	5000.000	-5000.000	-4243.305	-4803.769	1195.926	-5000.000	572.137	5000.000	-5000.000	-5000.000	1870.375	4165.789	2023.270	5000.000	5000.000	-5000.000	5000.000	-5000.000	5000.000	-5000.000	-5000.000	-2011.826	5000.000	-5000.000	-5000.000	-5000.000	5000.000	-5000.000	3792.401	
-1641.031	-5000.000	-5000.000	-5000.000	5000.000	5000.000	-5000.000	5000.000	-5000.000	1071.717	5000.000	-273.671	-2267.109	-5000.000	-1219.120	5000.000	-5000.000	-962.768	5000.000	-2833.372	-5000.000	-5000.000	5000.000	-5000.000	3160.525	-1292.058	2169.909	5000.000	-5000.000	5000.000	-5000.000	-293.660	-3914.015	-5000.000	-5000.000	5000.000	-5000.000	-4240.864	-4804.227	1185.550	-5000.000	571.679	5000.000	-5000.000	-5000.000	1865.186	4160.906	2029.984	5000.000	5000.000	-5000.000	5000.000	-5000.000	5000.000	-5000.000	-5000.000	-2016.556	5000.000	-5000.000	-5000.000	-5000.000	5000.000	-5000.000	3780.041	
-1641.337	-5000.000	-5000.000	-5000.000	5000.000	5000.000	-5000.000	5000.000	-5000.000	1077.058	5000.000	-277.028	-2262.074	-5000.000	-1205.081	5000.000	-5000.000	-986.267	5000.000	-2804.532	-5000.000	-5000.000	5000.000	-5000.000	3170.443	-1289.006	2159.533	5000.000	-5000.000	5000.000	-5000.000	-290.761	-3915.084	-5000.000	-5000.000	5000.000	-5000.000	-4238.880	-4804.074	1184.634	-5000.000	574.884	5000.000	-5000.000	-5000.000	1863.508	4143.969	2042.802	5000.000	5000.000	-5000.000	5000.000	-5000.000	5000.000	-5000.000	-5000.000	-2018.997	5000.000	-5000.000	-5000.000	-5000.000	5000.000	-5000.000	3766.156	
-1645.609	-5000.000	-5000.000	-5000.000	5000.000	5000.000	-5000.000	5000.000	-5000.000	1076.448	5000.000	-232.166	-2266.041	-5000.000	-1210.574	5000.000	-5000.000	-1007.172	5000.000	-2830.930	-5000.000	-5000.000	5000.000	-5000.000	3161.135	-1290.379	2167.010	5000.000	-5000.000	5000.000	-5000.000	-286.030	-3917.067	-5000.000	-5000.000	5000.000	-5000.000	-4241.016	-4800.717	1194.247	-5000.000	576.562	5000.000	-5000.000	-5000.000	1871.443	4166.857	2031.663	5000.000	5000.000	-5000.000	5000.000	-5000.000	5000.000	-5000.000	-5000.000	-2013.962	5000.000	-5000.000	-5000.000	-5000.000	5000.000	-5000.000	3771.191	
-1647.745	-5000.000	-5000.000	-5000.000	5000.000	5000.000	-5000.000	5000.000	-5000.000	1075.380	5000.000	-260.243	-2274.586	-5000.000	-1218.051	5000.000	-5000.000	-985.504	5000.000	-2840.391	-5000.000	-5000.000	5000.000	-5000.000	3157.168	-1289.921	2169.299	5000.000	-5000.000	5000.000	-5000.000	-293.202	-3918.288	-5000.000	-5000.000	5000.000	-5000.000	-4241.016	-4802.853	1184.482	-5000.000	576.715	5000.000	-5000.000	-5000.000	1870.222	4178.607	2026.627	5000.000	5000.000	-5000.000	5000.000	-5000.000	5000.000	-5000.000	-5000.000	-2014.878	5000.000	-5000.000	-5000.000	-5000.000	5000.000	-5000.000	3787.671	
-1651.102	-5000.000	-5000.000	-5000.000	5000.000	5000.000	-5000.000	5000.000	-5000.000	1074.311	5000.000	-297.932	-2276.875	-5000.000	-1214.389	5000.000	-5000.000	-981.384	5000.000	-2813.230	-5000.000	-5000.000	5000.000	-5000.000	3167.239	-1285.344	2173.266	5000.000	-5000.000	5000.000	-5000.000	-296.101	-3926.528	-5000.000	-5000.000	5000.000	-5000.000	-4242.542	-4805.600	1176.242	-5000.000	575.494	5000.000	-5000.000	-5000.000	1870.680	4170.367	2034.714	5000.000	5000.000	-5000.000	5000.000	-5000.000	5000.000	-5000.000	-5000.000	-2014.267	5000.000	-5000.000	-5000.000	-5000.000	5000.000	-5000.000	3787.671	
